,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
1619,61.820208250739384,11.686910471666337,2022-11-13,01:00:00,partlycloudy_night,0.0,1.9,0.8092518113608699,0.8259899011203861,Rendalen
1620,60.20142936008567,7.652864388076241,2022-11-13,01:00:00,cloudy,2.8,3.0,0.8258052196013749,0.8258052196013749,Nore og Uvdal
1621,60.20142936008567,7.652864388076241,2022-11-13,02:00:00,cloudy,2.5,2.7,0.8251610926486352,0.8258052196013749,Nore og Uvdal
1622,60.20142936008567,7.652864388076241,2022-11-13,18:00:00,cloudy,2.2,2.4,0.8244161845369397,0.8258052196013749,Nore og Uvdal
1623,60.20142936008567,7.652864388076241,2022-11-13,12:00:00,cloudy,3.0,3.8,0.8238704892622799,0.8258052196013749,Nore og Uvdal
1624,60.20142936008567,7.652864388076241,2022-11-13,00:00:00,cloudy,2.4,3.4,0.8227194843483036,0.8258052196013749,Nore og Uvdal
1625,60.20142936008567,7.652864388076241,2022-11-13,03:00:00,fog,2.7,3.0,0.784300897510807,0.8258052196013749,Nore og Uvdal
1626,60.20142936008567,7.652864388076241,2022-11-13,04:00:00,fog,3.0,5.0,0.7745044859161208,0.8258052196013749,Nore og Uvdal
1627,60.20142936008567,7.652864388076241,2022-11-13,06:00:00,fog,2.2,4.6,0.7743191382154914,0.8258052196013749,Nore og Uvdal
1628,60.20142936008567,7.652864388076241,2022-11-13,05:00:00,fog,2.7,5.1,0.7720862652145295,0.8258052196013749,Nore og Uvdal
1629,61.100750966004405,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,3.6,0.9,0.8256158545653132,0.8256158545653132,Vestre Slidre
1630,61.100750966004405,8.753058774509903,2022-11-13,06:00:00,fair_day,0.3,1.1,0.8222035041817238,0.8256158545653132,Vestre Slidre
1631,61.100750966004405,8.753058774509903,2022-11-13,05:00:00,fair_day,0.3,1.2,0.8221267235634676,0.8256158545653132,Vestre Slidre
1632,61.100750966004405,8.753058774509903,2022-11-13,18:00:00,cloudy,0.5,1.2,0.8189107627120629,0.8256158545653132,Vestre Slidre
1633,61.100750966004405,8.753058774509903,2022-11-13,03:00:00,partlycloudy_day,1.5,0.6,0.8161850178176112,0.8256158545653132,Vestre Slidre
1634,61.100750966004405,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,1.6,1.6,0.8158473266520944,0.8256158545653132,Vestre Slidre
1635,61.100750966004405,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,1.5,1.2,0.8157949110139067,0.8256158545653132,Vestre Slidre
1636,61.100750966004405,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,1.5,1.6,0.8154287482576367,0.8256158545653132,Vestre Slidre
1637,61.100750966004405,8.753058774509903,2022-11-13,04:00:00,partlycloudy_day,0.6,0.9,0.8124132344027819,0.8256158545653132,Vestre Slidre
1638,60.920886644820655,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,3.8,2.1,0.8254145036777581,0.8254145036777581,Vestre Slidre
1639,60.920886644820655,8.753058774509903,2022-11-13,05:00:00,fair_day,1.6,3.2,0.823865138325432,0.8254145036777581,Vestre Slidre
1640,60.920886644820655,8.753058774509903,2022-11-13,04:00:00,fair_day,1.2,2.6,0.8237508638703732,0.8254145036777581,Vestre Slidre
1641,60.920886644820655,8.753058774509903,2022-11-13,06:00:00,fair_day,1.7,3.4,0.823621517271938,0.8254145036777581,Vestre Slidre
1642,60.920886644820655,8.753058774509903,2022-11-13,18:00:00,cloudy,-0.1,1.3,0.81661947917508,0.8254145036777581,Vestre Slidre
1643,60.920886644820655,8.753058774509903,2022-11-13,03:00:00,partlycloudy_day,1.0,2.6,0.8118872069920755,0.8254145036777581,Vestre Slidre
1644,60.920886644820655,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,0.9,2.7,0.8112763609017877,0.8254145036777581,Vestre Slidre
1645,60.920886644820655,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,0.8,2.7,0.810884239582871,0.8254145036777581,Vestre Slidre
1646,60.920886644820655,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,0.4,2.4,0.8099564128995256,0.8254145036777581,Vestre Slidre
1647,61.64034392955564,7.652864388076241,2022-11-13,12:00:00,cloudy,2.1,1.5,0.8251928376325964,0.8251928376325964,Luster
1648,61.64034392955564,7.652864388076241,2022-11-13,03:00:00,fair_day,0.8,0.5,0.8244724366680225,0.8251928376325964,Luster
1649,61.64034392955564,7.652864388076241,2022-11-13,04:00:00,fair_day,0.5,0.5,0.8233183857475221,0.8251928376325964,Luster
1650,61.64034392955564,7.652864388076241,2022-11-13,05:00:00,clearsky_day,-0.3,0.5,0.8226017402067521,0.8251928376325964,Luster
1651,61.64034392955564,7.652864388076241,2022-11-13,06:00:00,clearsky_day,-0.9,0.3,0.8206556574003416,0.8251928376325964,Luster
1652,61.64034392955564,7.652864388076241,2022-11-13,18:00:00,partlycloudy_night,1.8,2.3,0.8157541548109741,0.8251928376325964,Luster
1653,61.64034392955564,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,0.4,0.8,0.8117173298629639,0.8251928376325964,Luster
1654,61.64034392955564,7.652864388076241,2022-11-13,02:00:00,partlycloudy_night,0.4,0.9,0.8116549624233745,0.8251928376325964,Luster
1655,61.64034392955564,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,0.0,1.6,0.8096009135895282,0.8251928376325964,Luster
1656,61.28061528718815,10.586716085232675,2022-11-13,12:00:00,partlycloudy_day,3.7,2.4,0.8244179597682747,0.8244179597682747,Øyer
1657,61.28061528718815,10.586716085232675,2022-11-13,06:00:00,fair_day,1.2,2.7,0.8235358807575507,0.8244179597682747,Øyer
1658,61.28061528718815,10.586716085232675,2022-11-13,05:00:00,fair_day,0.7,2.5,0.8219723555105445,0.8244179597682747,Øyer
1659,61.28061528718815,10.586716085232675,2022-11-13,18:00:00,cloudy,-0.4,1.0,0.81579439858647,0.8244179597682747,Øyer
1660,61.28061528718815,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,-0.4,1.9,0.8078369326459927,0.8244179597682747,Øyer
1661,61.28061528718815,10.586716085232675,2022-11-13,02:00:00,partlycloudy_night,-1.0,1.0,0.806684226960225,0.8244179597682747,Øyer
1662,61.28061528718815,10.586716085232675,2022-11-13,01:00:00,partlycloudy_night,-1.1,0.8,0.8064895070569932,0.8244179597682747,Øyer
1663,61.28061528718815,10.586716085232675,2022-11-13,03:00:00,partlycloudy_day,-1.0,1.4,0.8063653486634332,0.8244179597682747,Øyer
1664,61.28061528718815,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,-1.2,0.6,0.8062814605993872,0.8244179597682747,Øyer
1665,62.000072571923134,8.019595850220794,2022-11-13,04:00:00,clearsky_day,1.2,3.2,0.8244134519352622,0.8244134519352622,Skjåk
1666,62.000072571923134,8.019595850220794,2022-11-13,03:00:00,fair_day,1.3,3.2,0.8226208389952817,0.8244134519352622,Skjåk
1667,62.000072571923134,8.019595850220794,2022-11-13,05:00:00,clearsky_day,0.9,3.5,0.8221808594694691,0.8244134519352622,Skjåk
1668,62.000072571923134,8.019595850220794,2022-11-13,02:00:00,fair_night,0.9,2.9,0.8218608304382926,0.8244134519352622,Skjåk
1669,62.000072571923134,8.019595850220794,2022-11-13,06:00:00,clearsky_day,0.6,3.6,0.8206228448351812,0.8244134519352622,Skjåk
1670,62.000072571923134,8.019595850220794,2022-11-13,12:00:00,partlycloudy_day,2.6,3.6,0.8157758443227975,0.8244134519352622,Skjåk
1671,62.000072571923134,8.019595850220794,2022-11-13,01:00:00,partlycloudy_night,0.0,2.3,0.8086590935536837,0.8244134519352622,Skjåk
1672,62.000072571923134,8.019595850220794,2022-11-13,00:00:00,partlycloudy_night,-0.8,1.4,0.8070235426672193,0.8244134519352622,Skjåk
1673,62.000072571923134,8.019595850220794,2022-11-13,18:00:00,cloudy,-1.0,4.3,0.8051954264504084,0.8244134519352622,Skjåk
1674,61.820208250739384,11.320179009521784,2022-11-13,12:00:00,partlycloudy_day,3.6,2.1,0.8244092301699428,0.8244092301699428,Rendalen
1675,61.820208250739384,11.320179009521784,2022-11-13,06:00:00,fair_day,1.4,2.7,0.8243540049310549,0.8244092301699428,Rendalen
1676,61.820208250739384,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,1.2,2.2,0.8134177677529739,0.8244092301699428,Rendalen
1677,61.820208250739384,11.320179009521784,2022-11-13,18:00:00,cloudy,-1.1,2.6,0.8114338329290127,0.8244092301699428,Rendalen
1678,61.820208250739384,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,0.5,2.1,0.8108256311983698,0.8244092301699428,Rendalen
1679,61.820208250739384,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,0.0,1.2,0.8099670763457982,0.8244092301699428,Rendalen
1680,61.820208250739384,11.320179009521784,2022-11-13,01:00:00,partlycloudy_night,-0.1,1.3,0.8095257020449242,0.8244092301699428,Rendalen
1681,61.820208250739384,11.320179009521784,2022-11-13,03:00:00,partlycloudy_day,-0.2,2.0,0.8084039082695056,0.8244092301699428,Rendalen
1682,61.820208250739384,11.320179009521784,2022-11-13,02:00:00,partlycloudy_night,-0.5,1.8,0.8076165721057721,0.8244092301699428,Rendalen
1683,62.000072571923134,7.286132925931685,2022-11-13,03:00:00,clearsky_night,3.0,4.7,0.8244048056441593,0.8244048056441593,Stryn
1684,62.000072571923134,7.286132925931685,2022-11-13,04:00:00,clearsky_day,2.6,4.6,0.8233307014246003,0.8244048056441593,Stryn
1685,62.000072571923134,7.286132925931685,2022-11-13,02:00:00,fair_night,2.0,4.4,0.8198938747937159,0.8244048056441593,Stryn
1686,62.000072571923134,7.286132925931685,2022-11-13,05:00:00,clearsky_day,1.4,4.4,0.8195476246179089,0.8244048056441593,Stryn
1687,62.000072571923134,7.286132925931685,2022-11-13,06:00:00,clearsky_day,0.5,4.7,0.8137420317108678,0.8244048056441593,Stryn
1688,62.000072571923134,7.286132925931685,2022-11-13,12:00:00,partlycloudy_day,3.4,4.8,0.8122313361594821,0.8244048056441593,Stryn
1689,62.000072571923134,7.286132925931685,2022-11-13,01:00:00,partlycloudy_night,1.5,4.8,0.8036150880542933,0.8244048056441593,Stryn
1690,62.000072571923134,7.286132925931685,2022-11-13,00:00:00,partlycloudy_night,0.2,4.1,0.8034605663550628,0.8244048056441593,Stryn
1691,62.000072571923134,7.286132925931685,2022-11-13,18:00:00,cloudy,0.4,5.7,0.796043858135248,0.8244048056441593,Stryn
1692,60.38129368126942,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,3.4,1.5,0.8241462258435012,0.8241462258435012,Nore og Uvdal
1693,60.38129368126942,8.753058774509903,2022-11-13,03:00:00,fair_day,1.2,2.9,0.8230596968398319,0.8241462258435012,Nore og Uvdal
1694,60.38129368126942,8.753058774509903,2022-11-13,06:00:00,fair_day,0.7,2.5,0.8219723555105445,0.8241462258435012,Nore og Uvdal
1695,60.38129368126942,8.753058774509903,2022-11-13,05:00:00,fair_day,0.7,2.9,0.8210803159265337,0.8241462258435012,Nore og Uvdal
1696,60.38129368126942,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,2.3,3.1,0.816143385181282,0.8241462258435012,Nore og Uvdal
1697,60.38129368126942,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,2.2,3.1,0.8156978065320017,0.8241462258435012,Nore og Uvdal
1698,60.38129368126942,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,2.0,3.1,0.8148182969807078,0.8241462258435012,Nore og Uvdal
1699,60.38129368126942,8.753058774509903,2022-11-13,18:00:00,cloudy,-0.5,1.8,0.8147103492359279,0.8241462258435012,Nore og Uvdal
1700,60.38129368126942,8.753058774509903,2022-11-13,04:00:00,partlycloudy_day,0.7,3.1,0.8094747629227672,0.8241462258435012,Nore og Uvdal
1701,61.64034392955564,9.119790236654458,2022-11-13,06:00:00,clearsky_day,1.9,4.1,0.8235171234968186,0.8235171234968186,Vågå
1702,61.64034392955564,9.119790236654458,2022-11-13,05:00:00,fair_day,1.7,4.0,0.8210051877418617,0.8235171234968186,Vågå
1703,61.64034392955564,9.119790236654458,2022-11-13,04:00:00,fair_day,1.4,4.1,0.8192052645944375,0.8235171234968186,Vågå
1704,61.64034392955564,9.119790236654458,2022-11-13,03:00:00,partlycloudy_day,0.8,3.7,0.8077159411599055,0.8235171234968186,Vågå
1705,61.64034392955564,9.119790236654458,2022-11-13,02:00:00,partlycloudy_night,0.6,3.6,0.8073624125856264,0.8235171234968186,Vågå
1706,61.64034392955564,9.119790236654458,2022-11-13,12:00:00,partlycloudy_day,3.2,5.2,0.8073245057364848,0.8235171234968186,Vågå
1707,61.64034392955564,9.119790236654458,2022-11-13,01:00:00,partlycloudy_night,-0.8,1.9,0.8064787321536895,0.8235171234968186,Vågå
1708,61.64034392955564,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,-2.0,1.0,0.8035964065043678,0.8235171234968186,Vågå
1709,61.64034392955564,9.119790236654458,2022-11-13,18:00:00,partlycloudy_night,-2.5,2.3,0.8007189258728689,0.8235171234968186,Vågå
1710,60.920886644820655,9.119790236654458,2022-11-13,12:00:00,cloudy,3.1,4.0,0.823359104135656,0.823359104135656,Nord-Aurdal
1711,60.920886644820655,9.119790236654458,2022-11-13,05:00:00,fair_day,2.4,4.5,0.8209669122584599,0.823359104135656,Nord-Aurdal
1712,60.920886644820655,9.119790236654458,2022-11-13,04:00:00,fair_day,2.5,4.9,0.8181376892307868,0.823359104135656,Nord-Aurdal
1713,60.920886644820655,9.119790236654458,2022-11-13,06:00:00,fair_day,1.9,4.7,0.8172174958370471,0.823359104135656,Nord-Aurdal
1714,60.920886644820655,9.119790236654458,2022-11-13,18:00:00,cloudy,-0.3,1.3,0.8159120563776504,0.823359104135656,Nord-Aurdal
1715,60.920886644820655,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,2.4,3.8,0.8139976907089451,0.823359104135656,Nord-Aurdal
1716,60.920886644820655,9.119790236654458,2022-11-13,01:00:00,partlycloudy_night,2.2,4.9,0.805728610257347,0.823359104135656,Nord-Aurdal
1717,60.920886644820655,9.119790236654458,2022-11-13,03:00:00,partlycloudy_day,2.5,5.7,0.7976645010315666,0.823359104135656,Nord-Aurdal
1718,60.920886644820655,9.119790236654458,2022-11-13,02:00:00,partlycloudy_night,2.4,5.7,0.7972111266855704,0.823359104135656,Nord-Aurdal
1719,61.4604796083719,7.652864388076241,2022-11-13,03:00:00,fair_day,3.4,4.8,0.8232919896137058,0.8232919896137058,Luster
1720,61.4604796083719,7.652864388076241,2022-11-13,12:00:00,partlycloudy_day,4.7,4.4,0.8220329117402971,0.8232919896137058,Luster
1721,61.4604796083719,7.652864388076241,2022-11-13,05:00:00,clearsky_day,3.0,5.2,0.8196271370209748,0.8232919896137058,Luster
1722,61.4604796083719,7.652864388076241,2022-11-13,04:00:00,fair_day,3.2,5.1,0.8194573046467989,0.8232919896137058,Luster
1723,61.4604796083719,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,3.2,3.9,0.8172563789807703,0.8232919896137058,Luster
1724,61.4604796083719,7.652864388076241,2022-11-13,06:00:00,clearsky_day,2.9,5.4,0.8168152275106682,0.8232919896137058,Luster
1725,61.4604796083719,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,3.4,4.3,0.8159770053045163,0.8232919896137058,Luster
1726,61.4604796083719,7.652864388076241,2022-11-13,02:00:00,partlycloudy_night,3.5,4.7,0.8135685058501592,0.8232919896137058,Luster
1727,61.4604796083719,7.652864388076241,2022-11-13,18:00:00,partlycloudy_night,1.2,3.8,0.8088589768397889,0.8232919896137058,Luster
1728,61.820208250739384,9.853253160943567,2022-11-13,12:00:00,cloudy,1.9,2.4,0.8231027261215574,0.8231027261215574,Nord-Fron
1729,61.820208250739384,9.853253160943567,2022-11-13,05:00:00,fair_day,-1.0,2.1,0.8166051022055182,0.8231027261215574,Nord-Fron
1730,61.820208250739384,9.853253160943567,2022-11-13,06:00:00,fair_day,-1.2,2.7,0.81486521033037,0.8231027261215574,Nord-Fron
1731,61.820208250739384,9.853253160943567,2022-11-13,18:00:00,cloudy,-2.7,2.5,0.8069034433288396,0.8231027261215574,Nord-Fron
1732,61.820208250739384,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,-0.1,3.1,0.8065001036564375,0.8231027261215574,Nord-Fron
1733,61.820208250739384,9.853253160943567,2022-11-13,01:00:00,partlycloudy_night,-0.9,2.3,0.8055551900893123,0.8231027261215574,Nord-Fron
1734,61.820208250739384,9.853253160943567,2022-11-13,04:00:00,partlycloudy_day,-1.2,2.2,0.8047470973257932,0.8231027261215574,Nord-Fron
1735,61.820208250739384,9.853253160943567,2022-11-13,02:00:00,partlycloudy_night,-1.5,1.9,0.8042348597744443,0.8231027261215574,Nord-Fron
1736,61.820208250739384,9.853253160943567,2022-11-13,03:00:00,partlycloudy_day,-1.5,2.2,0.8038058682894832,0.8231027261215574,Nord-Fron
1737,61.100750966004405,9.853253160943567,2022-11-13,05:00:00,fair_day,2.3,4.1,0.82307638176615,0.82307638176615,Nordre Land
1738,61.100750966004405,9.853253160943567,2022-11-13,01:00:00,cloudy,2.9,4.0,0.822409188691427,0.82307638176615,Nordre Land
1739,61.100750966004405,9.853253160943567,2022-11-13,06:00:00,fair_day,2.1,4.9,0.8163475705708059,0.82307638176615,Nordre Land
1740,61.100750966004405,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,1.9,3.1,0.8143843481166195,0.82307638176615,Nordre Land
1741,61.100750966004405,9.853253160943567,2022-11-13,04:00:00,partlycloudy_day,2.7,4.3,0.8126384424378725,0.82307638176615,Nordre Land
1742,61.100750966004405,9.853253160943567,2022-11-13,12:00:00,partlycloudy_day,4.5,5.4,0.8115972583055424,0.82307638176615,Nordre Land
1743,61.100750966004405,9.853253160943567,2022-11-13,18:00:00,cloudy,-1.5,2.1,0.8110525475059912,0.82307638176615,Nordre Land
1744,61.100750966004405,9.853253160943567,2022-11-13,02:00:00,partlycloudy_night,3.0,4.8,0.8102999365555852,0.82307638176615,Nordre Land
1745,61.100750966004405,9.853253160943567,2022-11-13,03:00:00,partlycloudy_day,3.0,4.8,0.8102999365555852,0.82307638176615,Nordre Land
1746,61.28061528718815,9.119790236654458,2022-11-13,12:00:00,cloudy,1.5,1.2,0.8228886881440625,0.8228886881440625,Øystre Slidre
1747,61.28061528718815,9.119790236654458,2022-11-13,06:00:00,fair_day,-0.7,2.8,0.8162721002845047,0.8228886881440625,Øystre Slidre
1748,61.28061528718815,9.119790236654458,2022-11-13,05:00:00,fair_day,-2.0,2.3,0.8132006533410837,0.8228886881440625,Øystre Slidre
1749,61.28061528718815,9.119790236654458,2022-11-13,18:00:00,partlycloudy_night,-0.7,1.7,0.807053676419197,0.8228886881440625,Øystre Slidre
1750,61.28061528718815,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,-2.2,0.6,0.8032600731869729,0.8228886881440625,Øystre Slidre
1751,61.28061528718815,9.119790236654458,2022-11-13,01:00:00,partlycloudy_night,-2.4,1.2,0.8023047597067331,0.8228886881440625,Øystre Slidre
1752,61.28061528718815,9.119790236654458,2022-11-13,02:00:00,partlycloudy_night,-2.6,1.6,0.8013860354450539,0.8228886881440625,Øystre Slidre
1753,61.28061528718815,9.119790236654458,2022-11-13,03:00:00,partlycloudy_day,-2.8,1.3,0.8011298334418173,0.8228886881440625,Øystre Slidre
1754,61.28061528718815,9.119790236654458,2022-11-13,04:00:00,partlycloudy_day,-2.7,1.6,0.8011144446956582,0.8228886881440625,Øystre Slidre
1755,61.820208250739384,8.753058774509903,2022-11-13,06:00:00,clearsky_day,-0.1,1.2,0.8228684162927904,0.8228684162927904,Lom
1756,61.820208250739384,8.753058774509903,2022-11-13,03:00:00,fair_day,0.2,1.7,0.8212821394957799,0.8228684162927904,Lom
1757,61.820208250739384,8.753058774509903,2022-11-13,05:00:00,fair_day,-0.1,1.2,0.8206686374974592,0.8228684162927904,Lom
1758,61.820208250739384,8.753058774509903,2022-11-13,04:00:00,fair_day,-0.1,1.5,0.8204037042218649,0.8228684162927904,Lom
1759,61.820208250739384,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,2.6,1.9,0.8198961311431916,0.8228684162927904,Lom
1760,61.820208250739384,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,0.6,1.9,0.8114826994060205,0.8228684162927904,Lom
1761,61.820208250739384,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,0.2,1.5,0.8104311703356223,0.8228684162927904,Lom
1762,61.820208250739384,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,0.1,1.5,0.8100648442913754,0.8228684162927904,Lom
1763,61.820208250739384,8.753058774509903,2022-11-13,18:00:00,partlycloudy_night,-0.6,2.3,0.8065580985055277,0.8228684162927904,Lom
1764,61.4604796083719,10.586716085232675,2022-11-13,06:00:00,fair_day,1.4,3.4,0.8223657709767195,0.8223657709767195,Ringebu
1765,61.4604796083719,10.586716085232675,2022-11-13,12:00:00,partlycloudy_day,3.0,3.3,0.8187488248075477,0.8223657709767195,Ringebu
1766,61.4604796083719,10.586716085232675,2022-11-13,18:00:00,cloudy,-1.4,2.1,0.8113629231016904,0.8223657709767195,Ringebu
1767,61.4604796083719,10.586716085232675,2022-11-13,05:00:00,partlycloudy_day,0.9,2.9,0.8108001769840689,0.8223657709767195,Ringebu
1768,61.4604796083719,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,-0.4,2.6,0.8066803838242071,0.8223657709767195,Ringebu
1769,61.4604796083719,10.586716085232675,2022-11-13,03:00:00,partlycloudy_day,-0.8,2.3,0.8058860143465033,0.8223657709767195,Ringebu
1770,61.4604796083719,10.586716085232675,2022-11-13,02:00:00,partlycloudy_night,-1.1,1.7,0.8057372520359104,0.8223657709767195,Ringebu
1771,61.4604796083719,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,-1.4,0.6,0.8056506071587765,0.8223657709767195,Ringebu
1772,61.4604796083719,10.586716085232675,2022-11-13,01:00:00,partlycloudy_night,-1.4,1.0,0.8054089241804652,0.8223657709767195,Ringebu
1773,60.74102232363691,7.652864388076241,2022-11-13,06:00:00,fair_day,0.8,2.5,0.8223607487033867,0.8223607487033867,Aurland
1774,60.74102232363691,7.652864388076241,2022-11-13,05:00:00,fair_day,1.0,3.6,0.8199841224476906,0.8223607487033867,Aurland
1775,60.74102232363691,7.652864388076241,2022-11-13,12:00:00,partlycloudy_day,2.5,3.7,0.8148990170955139,0.8223607487033867,Aurland
1776,60.74102232363691,7.652864388076241,2022-11-13,04:00:00,fair_day,1.4,4.9,0.8133637251891386,0.8223607487033867,Aurland
1777,60.74102232363691,7.652864388076241,2022-11-13,02:00:00,partlycloudy_night,1.6,3.2,0.8128044848712083,0.8223607487033867,Aurland
1778,60.74102232363691,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,1.3,2.9,0.812406209240959,0.8223607487033867,Aurland
1779,60.74102232363691,7.652864388076241,2022-11-13,18:00:00,cloudy,0.0,3.8,0.8113578060928796,0.8223607487033867,Aurland
1780,60.74102232363691,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,0.6,2.1,0.8112066100074116,0.8223607487033867,Aurland
1781,60.74102232363691,7.652864388076241,2022-11-13,03:00:00,partlycloudy_day,1.7,4.2,0.8088201382370335,0.8223607487033867,Aurland
1782,61.28061528718815,9.486521698799011,2022-11-13,12:00:00,cloudy,2.5,3.7,0.8219927942256697,0.8219927942256697,Gausdal
1783,61.28061528718815,9.486521698799011,2022-11-13,05:00:00,fair_day,0.6,2.8,0.8209417706865961,0.8219927942256697,Gausdal
1784,61.28061528718815,9.486521698799011,2022-11-13,06:00:00,fair_day,0.8,3.2,0.820622685419475,0.8219927942256697,Gausdal
1785,61.28061528718815,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,1.2,2.9,0.8119990433856082,0.8219927942256697,Gausdal
1786,61.28061528718815,9.486521698799011,2022-11-13,18:00:00,cloudy,-1.7,2.2,0.8102889002011275,0.8219927942256697,Gausdal
1787,61.28061528718815,9.486521698799011,2022-11-13,02:00:00,partlycloudy_night,0.7,2.9,0.81001966247231,0.8219927942256697,Gausdal
1788,61.28061528718815,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,0.6,2.8,0.8098811172323724,0.8219927942256697,Gausdal
1789,61.28061528718815,9.486521698799011,2022-11-13,04:00:00,partlycloudy_day,0.4,3.0,0.8086134154201307,0.8219927942256697,Gausdal
1790,61.28061528718815,9.486521698799011,2022-11-13,03:00:00,partlycloudy_day,0.4,3.1,0.8083318120247435,0.8219927942256697,Gausdal
1791,61.820208250739384,7.652864388076241,2022-11-13,05:00:00,clearsky_day,2.2,4.6,0.8215249922152801,0.8215249922152801,Skjåk
1792,61.820208250739384,7.652864388076241,2022-11-13,02:00:00,fair_night,2.3,4.4,0.8212189629942901,0.8215249922152801,Skjåk
1793,61.820208250739384,7.652864388076241,2022-11-13,06:00:00,clearsky_day,2.1,4.8,0.8194446030679764,0.8215249922152801,Skjåk
1794,61.820208250739384,7.652864388076241,2022-11-13,04:00:00,fair_day,2.2,4.8,0.81768651741341,0.8215249922152801,Skjåk
1795,61.820208250739384,7.652864388076241,2022-11-13,03:00:00,fair_day,2.1,5.0,0.8153947953834146,0.8215249922152801,Skjåk
1796,61.820208250739384,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,2.2,4.1,0.811570149662646,0.8215249922152801,Skjåk
1797,61.820208250739384,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,2.0,4.0,0.8112348169635577,0.8215249922152801,Skjåk
1798,61.820208250739384,7.652864388076241,2022-11-13,18:00:00,cloudy,0.6,4.3,0.8108575877065255,0.8215249922152801,Skjåk
1799,61.820208250739384,7.652864388076241,2022-11-13,12:00:00,cloudy,2.5,6.0,0.8000194607434788,0.8215249922152801,Skjåk
1800,61.64034392955564,8.019595850220794,2022-11-13,04:00:00,fair_day,1.5,3.8,0.8211525170850559,0.8211525170850559,Lom
1801,61.64034392955564,8.019595850220794,2022-11-13,05:00:00,fair_day,1.6,4.1,0.8200386056064343,0.8211525170850559,Lom
1802,61.64034392955564,8.019595850220794,2022-11-13,06:00:00,fair_day,1.8,4.4,0.8190298350292987,0.8211525170850559,Lom
1803,61.64034392955564,8.019595850220794,2022-11-13,18:00:00,partlycloudy_night,1.7,3.7,0.8113807993490842,0.8211525170850559,Lom
1804,61.64034392955564,8.019595850220794,2022-11-13,12:00:00,partlycloudy_day,2.8,4.7,0.8102023333420357,0.8211525170850559,Lom
1805,61.64034392955564,8.019595850220794,2022-11-13,03:00:00,partlycloudy_day,1.6,4.2,0.8083977329538117,0.8211525170850559,Lom
1806,61.64034392955564,8.019595850220794,2022-11-13,02:00:00,partlycloudy_night,1.3,4.0,0.808277829674266,0.8211525170850559,Lom
1807,61.64034392955564,8.019595850220794,2022-11-13,00:00:00,partlycloudy_night,0.4,3.2,0.8080306878743854,0.8211525170850559,Lom
1808,61.64034392955564,8.019595850220794,2022-11-13,01:00:00,partlycloudy_night,0.6,3.7,0.8069428690484469,0.8211525170850559,Lom
1809,61.28061528718815,10.953447547377229,2022-11-13,06:00:00,fair_day,1.7,4.0,0.8210051877418617,0.8210051877418617,Stor-Elvdal
1810,61.28061528718815,10.953447547377229,2022-11-13,02:00:00,cloudy,-0.3,1.5,0.8157294051003674,0.8210051877418617,Stor-Elvdal
1811,61.28061528718815,10.953447547377229,2022-11-13,01:00:00,cloudy,-0.4,1.4,0.8154755202896782,0.8210051877418617,Stor-Elvdal
1812,61.28061528718815,10.953447547377229,2022-11-13,05:00:00,partlycloudy_day,2.0,3.3,0.814195242659855,0.8210051877418617,Stor-Elvdal
